# m = 2, b = 3
         x          y      err
    5.1879    11.2942    3.361
   77.3721   161.5909   12.712
   55.2645   111.4810   10.558
   95.5228   198.4616   14.088
   15.0088    37.2178    6.101
   96.5366   208.2386   14.430
   82.8408   154.5844   12.433
   66.2777   135.2188   11.628
   82.6687   167.6210   12.947
   74.6844   139.0296   11.791
   61.5004   127.8723   11.308
   64.0156   131.8259   11.482
   68.8074   144.9216   12.038
   46.8862    91.6218    9.572
   62.9556   128.7528   11.347
   22.6179    50.0185    7.072
   42.9700    86.8792    9.321
   72.6492   176.8832   13.300
   66.9149   140.5275   11.854
   26.2001    66.2953    8.142
   32.2583    66.7517    8.170
   55.9860   105.3433   10.264
   38.1435    66.1176    8.131
   90.1610   172.1822   13.122
   74.3315   143.9141   11.996
   10.8178    20.4494    4.522
    1.6763     7.9561    2.821
   33.1114    66.0605    8.128
   14.2648    30.7495    5.545
    7.3940    21.2960    4.615
    6.6547    19.6480    4.433
   37.0965    94.5029    9.721
   18.5409    32.0472    5.661
   12.8316    21.6115    4.649
   93.1081   207.0462   14.389
   41.8028    89.7371    9.473
   82.1840   179.0214   13.380
   82.2983   176.8964   13.300
   27.2620    53.5803    7.320
   26.2519    38.9461    6.241
   14.9322    33.1641    5.759
   77.3257   133.3610   11.548
   10.0062    17.8307    4.223
   39.4637    82.0214    9.057
   79.4440   165.8336   12.878
   14.3656    26.6617    5.163
   22.3726    51.4906    7.176
   89.2302   195.1090   13.968
   48.8888   102.5447   10.126
   13.8370    30.3649    5.510
   59.3279   122.8421   11.083
    1.8124     7.6118    2.759
   56.8097    97.9486    9.897
   61.5541   125.9137   11.221
   32.7768    66.5606    8.158
   63.7188   141.8018   11.908
   46.9215    87.2878    9.343
   50.8047   106.3063   10.310
   46.2511    90.9555    9.537
   87.8411   187.1861   13.682
   72.4760   127.3142   11.283
   38.5019    76.6430    8.755
   22.7658    41.9276    6.475
   61.7859   130.6901   11.432
   58.0686   111.8060   10.574
   46.4527   108.5652   10.419
   59.9890   119.7849   10.945
   43.7506    90.7101    9.524
   25.0651    61.8780    7.866
   84.9240   189.0333   13.749
   67.2461   127.8551   11.307
   69.9968   138.8996   11.786
